1.441646755344256974e+02 1.094559158614402136e-08 1.094559158614402136e-09
1.467799267622069124e+02 1.107756850509708174e-08 1.107756850509708215e-09
1.494426205341415823e+02 1.121113674115705877e-08 1.121113674115705877e-09
1.521536174922100599e+02 1.134631548169515890e-08 1.134631548169516014e-09
1.549137938910591288e+02 1.148312414543510621e-08 1.148312414543510703e-09
1.577240418812271230e+02 1.162158238524267502e-08 1.162158238524267667e-09
1.605852697975067542e+02 1.176171009094887718e-08 1.176171009094887842e-09
1.634984024525392954e+02 1.190352739220718454e-08 1.190352739220718454e-09
1.664643814357345661e+02 1.204705466138518027e-08 1.204705466138518193e-09
1.694841654176132408e+02 1.219231251649108755e-08 1.219231251649108755e-09
1.725587304596720060e+02 1.233932182413566668e-08 1.233932182413566710e-09
1.756890703298662402e+02 1.248810370252963315e-08 1.248810370252963356e-09
1.788761968238193560e+02 1.263867952451741527e-08 1.263867952451741692e-09
1.821211400918574270e+02 1.279107092064738559e-08 1.279107092064738559e-09
1.854249489719766757e+02 1.294529978227914502e-08 1.294529978227914626e-09
1.887886913288512858e+02 1.310138826472825339e-08 1.310138826472825505e-09
1.922134543989910753e+02 1.325935879044889788e-08 1.325935879044889830e-09
1.957003451421606428e+02 1.341923405225492769e-08 1.341923405225492769e-09
1.992504905991732755e+02 1.358103701657971987e-08 1.358103701657972111e-09
2.028650382561758931e+02 1.374479092677536941e-08 1.374479092677536983e-09
2.065451564155418964e+02 1.391051930645163514e-08 1.391051930645163638e-09
2.102920345734927139e+02 1.407824596285516614e-08 1.407824596285516738e-09
2.141068838045690654e+02 1.424799499028944686e-08 1.424799499028944686e-09
2.179909371530788462e+02 1.441979077357606827e-08 1.441979077357606952e-09
2.219454500316420251e+02 1.459365799155754985e-08 1.459365799155755067e-09
2.259717006269697208e+02 1.476962162064258109e-08 1.476962162064258109e-09
2.300709903130022269e+02 1.494770693839392905e-08 1.494770693839392905e-09
2.342446440715419840e+02 1.512793952715960566e-08 1.512793952715960607e-09
2.384940109205172973e+02 1.531034527774783104e-08 1.531034527774783187e-09
2.428204643500151008e+02 1.549495039314631052e-08 1.549495039314631134e-09
2.472254027662232829e+02 1.568178139228633651e-08 1.568178139228633651e-09
2.517102499434271010e+02 1.587086511385231923e-08 1.587086511385231923e-09
2.562764554842044618e+02 1.606222872013718951e-08 1.606222872013719116e-09
2.609254952879699658e+02 1.625589970094434866e-08 1.625589970094434908e-09
2.656588720280184361e+02 1.645190587753662218e-08 1.645190587753662342e-09
2.704781156372218902e+02 1.665027540663282911e-08 1.665027540663283035e-09
2.753847838025400847e+02 1.685103678445265232e-08 1.685103678445265397e-09
2.803804624684964892e+02 1.705421885081004093e-08 1.705421885081004258e-09
2.854667663497930334e+02 1.725985079325619743e-08 1.725985079325619867e-09
2.906453394532211973e+02 1.746796215127243704e-08 1.746796215127243745e-09
2.959178556090420216e+02 1.767858282051355479e-08 1.767858282051355521e-09
3.012860190120049992e+02 1.789174305710245132e-08 1.789174305710245174e-09
3.067515647721818937e+02 1.810747348197646072e-08 1.810747348197646196e-09
3.123162594757932311e+02 1.832580508528612172e-08 1.832580508528612254e-09
3.179819017562078898e+02 1.854676923084697766e-08 1.854676923084697932e-09
3.237503228753020039e+02 1.877039766064507385e-08 1.877039766064507468e-09
3.296233873153632317e+02 1.899672249939674762e-08 1.899672249939674762e-09
3.356029933817331425e+02 1.922577625916341274e-08 1.922577625916341440e-09
3.416910738163812766e+02 1.945759184402198327e-08 1.945759184402198327e-09
3.478895964226128399e+02 1.969220255479170124e-08 1.969220255479170372e-09
3.542005647011027349e+02 1.992964209381770887e-08 1.992964209381771052e-09
3.606260184974743765e+02 2.016994456981260619e-08 2.016994456981260702e-09
3.671680346616224142e+02 2.041314450275617601e-08 2.041314450275617849e-09
3.738287277189971292e+02 2.065927682885427210e-08 2.065927682885427376e-09
3.806102505540659422e+02 2.090837690555748943e-08 2.090837690555749191e-09
3.875147951061739491e+02 2.116048051664032442e-08 2.116048051664032359e-09
3.945445930780273898e+02 2.141562387734161278e-08 2.141562387734161526e-09
4.017019166570295852e+02 2.167384363956689337e-08 2.167384363956689420e-09
4.089890792497030247e+02 2.193517689715358154e-08 2.193517689715358402e-09
4.164084362294333346e+02 2.219966119119954089e-08 2.219966119119954089e-09
4.239623856977788705e+02 2.246733451545597003e-08 2.246733451545597334e-09
4.316533692595895673e+02 2.273823532178524611e-08 2.273823532178524611e-09
4.394838728121916347e+02 2.301240252568473767e-08 2.301240252568473850e-09
4.474564273488795720e+02 2.328987551187693431e-08 2.328987551187693513e-09
4.555736097769932940e+02 2.357069413996724948e-08 2.357069413996725031e-09
4.638380437508310479e+02 2.385489875016993683e-08 2.385489875016993765e-09
4.722524005196729604e+02 2.414253016910301972e-08 2.414253016910301972e-09
4.808193997911885731e+02 2.443362971565316394e-08 2.443362971565316394e-09
4.895418106105065021e+02 2.472823920691118166e-08 2.472823920691118331e-09
4.984224522552320309e+02 2.502640096417916923e-08 2.502640096417917089e-09
5.074641951467003196e+02 2.532815781905007958e-08 2.532815781905008289e-09
5.166699617777603635e+02 2.563355311956053310e-08 2.563355311956053558e-09
5.260427276573901736e+02 2.594263073641788296e-08 2.594263073641788296e-09
5.355855222724472924e+02 2.625543506930233542e-08 2.625543506930233625e-09
5.453014300668654641e+02 2.657201105324501534e-08 2.657201105324501865e-09
5.551935914386203876e+02 2.689240416508315125e-08 2.689240416508315455e-09
5.652652037547691179e+02 2.721666042999267142e-08 2.721666042999267473e-09
5.755195223849154900e+02 2.754482642810000410e-08 2.754482642810000740e-09
5.859598617534163623e+02 2.787694930117334657e-08 2.787694930117334905e-09
5.965895964106777001e+02 2.821307675939469030e-08 2.821307675939469278e-09
6.074121621238849684e+02 2.855325708821352517e-08 2.855325708821352848e-09
6.184310569875189003e+02 2.889753915528310952e-08 2.889753915528311201e-09
6.296498425540180506e+02 2.924597241748043112e-08 2.924597241748043278e-09
6.410721449849518194e+02 2.959860692801080845e-08 2.959860692801081011e-09
6.527016562230767249e+02 2.995549334359812184e-08 2.995549334359812349e-09
6.645421351856546153e+02 3.031668293176178926e-08 3.031668293176178926e-09
6.765974089794171960e+02 3.068222757818138698e-08 3.068222757818138946e-09
6.888713741375773907e+02 3.105217979415033766e-08 3.105217979415033848e-09
7.013679978792680458e+02 3.142659272411899348e-08 3.142659272411899679e-09
7.140913193918406705e+02 3.180552015332915592e-08 3.180552015332915923e-09
7.270454511364196151e+02 3.218901651554037274e-08 3.218901651554037274e-09
7.402345801771409697e+02 3.257713690084946828e-08 3.257713690084946910e-09
7.536629695345054643e+02 3.296993706360439208e-08 3.296993706360439208e-09
7.673349595632811315e+02 3.336747343041338531e-08 3.336747343041338614e-09
7.812549693554033183e+02 3.376980310825088085e-08 3.376980310825088250e-09
7.954274981683232681e+02 3.417698389266096450e-08 3.417698389266096781e-09
8.098571268792684350e+02 3.458907427605985957e-08 3.458907427605986205e-09
8.245485194658845103e+02 3.500613345613850694e-08 3.500613345613851025e-09
8.395064245137366470e+02 3.542822134436643176e-08 3.542822134436643342e-09
8.547356767511562339e+02 3.585539857459810110e-08 3.585539857459810441e-09
8.702411986119402627e+02 3.628772651178331447e-08 3.628772651178331696e-09
8.860280018263810007e+02 3.672526726078212355e-08 3.672526726078212686e-09
9.021011890411758714e+02 3.716808367528651765e-08 3.716808367528652013e-09
9.184659554687149239e+02 3.761623936684946410e-08 3.761623936684946576e-09
9.351275905662893138e+02 3.806979871402281883e-08 3.806979871402281717e-09
9.520914797457616032e+02 3.852882687160547684e-08 3.852882687160547684e-09
9.693631061142511953e+02 3.899338978000299373e-08 3.899338978000299870e-09
9.869480522463967418e+02 3.946355417470005434e-08 3.946355417470005930e-09
1.004852001988768393e+03 3.993938759584718503e-08 3.993938759584718338e-09
1.023080742297014012e+03 4.042095839796304632e-08 4.042095839796305128e-09
1.041640165106332233e+03 4.090833575975372179e-08 4.090833575975372014e-09
1.060536269235877171e+03 4.140158969405036017e-08 4.140158969405036348e-09
1.079775162327708358e+03 4.190079105786662612e-08 4.190079105786662943e-09
1.099363062820925052e+03 4.240601156257773341e-08 4.240601156257773506e-09
1.119306301961592226e+03 4.291732378422152361e-08 4.291732378422152857e-09
1.139611325849148443e+03 4.343480117392448213e-08 4.343480117392448047e-09
1.160284697519926794e+03 4.395851806845304899e-08 4.395851806845305065e-09
1.181333099068475121e+03 4.448854970089227569e-08 4.448854970089227569e-09
1.202763333807356503e+03 4.502497221145319793e-08 4.502497221145319793e-09
1.224582328466133276e+03 4.556786265841059201e-08 4.556786265841059201e-09
1.246797135430239223e+03 4.611729902917253069e-08 4.611729902917253565e-09
1.269414935020468420e+03 4.667336025148343954e-08 4.667336025148344615e-09
1.292443037813814044e+03 4.723612620476226816e-08 4.723612620476226981e-09
1.315888887006411323e+03 4.780567773157733820e-08 4.780567773157733820e-09
1.339760060819343153e+03 4.838209664925953564e-08 4.838209664925953729e-09
1.364064274948087359e+03 4.896546576165553479e-08 4.896546576165553479e-09
1.388809385056413703e+03 4.955586887102292024e-08 4.955586887102292685e-09
1.414003389315491177e+03 5.015339079006827863e-08 5.015339079006828029e-09
1.439654430989088269e+03 5.075811735413094707e-08 5.075811735413094873e-09
1.465770801065652677e+03 5.137013543351335774e-08 5.137013543351335774e-09
1.492360940938144722e+03 5.198953294596018904e-08 5.198953294596019069e-09
1.519433445132483257e+03 5.261639886928793783e-08 5.261639886928793948e-09
1.546997064085488773e+03 5.325082325416673267e-08 5.325082325416673928e-09
1.575060706973218203e+03 5.389289723705638638e-08 5.389289723705638968e-09
1.603633444590610679e+03 5.454271305329828950e-08 5.454271305329829116e-09
1.632724512283369904e+03 5.520036405036524892e-08 5.520036405036524892e-09
1.662343312933033303e+03 5.586594470127101861e-08 5.586594470127102192e-09
1.692499419996194320e+03 5.653955061814164022e-08 5.653955061814164353e-09
1.723202580598852364e+03 5.722127856595016834e-08 5.722127856595016834e-09
1.754462718686914968e+03 5.791122647641751348e-08 5.791122647641751678e-09
1.786289938233818930e+03 5.860949346208009757e-08 5.860949346208010419e-09
1.818694526506371858e+03 5.931617983052790218e-08 5.931617983052790218e-09
1.851686957389823419e+03 6.003138709881376939e-08 6.003138709881377601e-09
1.885277894773259050e+03 6.075521800803656961e-08 6.075521800803657126e-09
1.919478195996405702e+03 6.148777653810017491e-08 6.148777653810017491e-09
1.954298915358966497e+03 6.222916792265041523e-08 6.222916792265042019e-09
1.989751307693617036e+03 6.297949866419212833e-08 6.297949866419213495e-09
2.025846832003817326e+03 6.373887654938842770e-08 6.373887654938843432e-09
2.062597155167618439e+03 6.450741066454459719e-08 6.450741066454459885e-09
2.100014155708656290e+03 6.528521141127842550e-08 6.528521141127843212e-09
2.138109927635556232e+03 6.607239052237983937e-08 6.607239052237984434e-09
2.176896784350980852e+03 6.686906107786126468e-08 6.686906107786126634e-09
2.216387262631615158e+03 6.767533752120234199e-08 6.767533752120234364e-09
2.256594126680303816e+03 6.849133567578936692e-08 6.849133567578937354e-09
2.297530372251746030e+03 6.931717276155395546e-08 6.931717276155396042e-09
2.339209230853007284e+03 7.015296741181186034e-08 7.015296741181186530e-09
2.381644174020237188e+03 7.099883969030485050e-08 7.099883969030485381e-09
2.424848917672970856e+03 7.185491110844826062e-08 7.185491110844826393e-09
2.468837426547420364e+03 7.272130464278622255e-08 7.272130464278622917e-09
2.513623918710186899e+03 7.359814475265760953e-08 7.359814475265760953e-09
2.559222870153859276e+03 7.448555739807490316e-08 7.448555739807490482e-09
2.605649019475975365e+03 7.538367005781852450e-08 7.538367005781852450e-09
2.652917372642866212e+03 7.629261174774959373e-08 7.629261174774959042e-09
2.701043207839919432e+03 7.721251303934323603e-08 7.721251303934323272e-09
2.750042080409821665e+03 7.814350607844530563e-08 7.814350607844531555e-09
2.799929827880417633e+03 7.908572460425606177e-08 7.908572460425605846e-09
2.850722575083715128e+03 8.003930396854120679e-08 8.003930396854120679e-09
2.902436739367815790e+03 8.100438115507608334e-08 8.100438115507608665e-09
2.955089035903359218e+03 8.198109479932346731e-08 8.198109479932347062e-09
3.008696483086241642e+03 8.296958520834898003e-08 8.296958520834897672e-09
3.063276408038338104e+03 8.396999438097635638e-08 8.396999438097636630e-09
3.118846452208017581e+03 8.498246602818599661e-08 8.498246602818599992e-09
3.175424577072248667e+03 8.600714559375932981e-08 8.600714559375932981e-09
3.233029069942152546e+03 8.704418027517215208e-08 8.704418027517215869e-09
3.291678549873868178e+03 8.809371904473983789e-08 8.809371904473984120e-09
3.351391973686645997e+03 8.915591267101760110e-08 8.915591267101760441e-09
3.412188642090114627e+03 9.023091374045858471e-08 9.023091374045858471e-09
3.474088205922693760e+03 9.131887667933331333e-08 9.131887667933331995e-09
3.537110672503211845e+03 9.241995777591376401e-08 9.241995777591377393e-09
3.601276412097673983e+03 9.353431520292370978e-08 9.353431520292371309e-09
3.666606164503415130e+03 9.466210904026121229e-08 9.466210904026122553e-09
3.733121045752656300e+03 9.580350129799422959e-08 9.580350129799424282e-09
3.800842554937679779e+03 9.695865593963377278e-08 9.695865593963377940e-09
3.869792581159812471e+03 9.812773890568757620e-08 9.812773890568758613e-09
3.939993410604471592e+03 9.931091813749788096e-08 9.931091813749789088e-09
4.011467733744557790e+03 1.005083636013664950e-07 1.005083636013665016e-08
4.084238652674521745e+03 1.017202473129709279e-07 1.017202473129709279e-08
4.158329688577473462e+03 1.029467433620747115e-07 1.029467433620747148e-08
4.233764789327757171e+03 1.041880279375359013e-07 1.041880279375359080e-08
4.310568337231434271e+03 1.054442793526168454e-07 1.054442793526168454e-08
4.388765156907181336e+03 1.067156780705992671e-07 1.067156780705992771e-08
4.468380523310194803e+03 1.080024067307087416e-07 1.080024067307087515e-08
4.549440169901568879e+03 1.093046501743502966e-07 1.093046501743503032e-08
4.631970296965956550e+03 1.106225954716619957e-07 1.106225954716620089e-08
4.715997580080075750e+03 1.119564319483877204e-07 1.119564319483877204e-08
4.801549178734854650e+03 1.133063512130742200e-07 1.133063512130742332e-08
4.888652745113982746e+03 1.146725471845962279e-07 1.146725471845962345e-08
4.977336433031709930e+03 1.160552161200132051e-07 1.160552161200132151e-08
5.067628907032790266e+03 1.174545566427621171e-07 1.174545566427621171e-08
5.159559351657502702e+03 1.188707697711902544e-07 1.188707697711902676e-08
5.253157480874740031e+03 1.203040589474317775e-07 1.203040589474317907e-08
5.348453547686232923e+03 1.217546300666327486e-07 1.217546300666327586e-08
5.445478353904986761e+03 1.232226915065283578e-07 1.232226915065283578e-08
5.544263260111109958e+03 1.247084541573767759e-07 1.247084541573767859e-08
5.644840195788293386e+03 1.262121314522545190e-07 1.262121314522545256e-08
5.747241669644063222e+03 1.277339393977157322e-07 1.277339393977157454e-08
5.851500780117369686e+03 1.292740966048225798e-07 1.292740966048225898e-08
5.957651226076723106e+03 1.308328243205490453e-07 1.308328243205490586e-08
6.065727317712421609e+03 1.324103464595635657e-07 1.324103464595635690e-08
6.175763987626372909e+03 1.340068896363948961e-07 1.340068896363948994e-08
6.287796802123084490e+03 1.356226831979857303e-07 1.356226831979857336e-08
6.401861972705489279e+03 1.372579592566389467e-07 1.372579592566389500e-08
6.517996367779307548e+03 1.389129527233610076e-07 1.389129527233610076e-08
6.636237524569743982e+03 1.405879013416074078e-07 1.405879013416074078e-08
6.756623661254347098e+03 1.422830457214352017e-07 1.422830457214352116e-08
6.879193689315981828e+03 1.439986293740669768e-07 1.439986293740669801e-08
7.003987226119873412e+03 1.457348987468716999e-07 1.457348987468717131e-08
7.131044607718876250e+03 1.474921032587682059e-07 1.474921032587682126e-08
7.260406901890904919e+03 1.492704953360535008e-07 1.492704953360535008e-08
7.392115921413008437e+03 1.510703304486652472e-07 1.510703304486652605e-08
7.526214237576180494e+03 1.528918671468803677e-07 1.528918671468803810e-08
7.662745193945345818e+03 1.547353670984562478e-07 1.547353670984562610e-08
7.801752920368970990e+03 1.566010951262201260e-07 1.566010951262201458e-08
7.943282347242813557e+03 1.584893192461111963e-07 1.584893192461111963e-08
