frequency,amplitude,phase,psd
0.5500094926710206,-0.434671804733723,0.0,1.8181504379927749
0.5538238901331071,0.818319110105334,0.0,1.8056281388649704
0.5576647410077121,0.12748184509953148,0.0,1.7931920856121881
0.5615322287531778,0.9836143778460477,0.0,1.7808416842260204
0.5654265381001566,-0.8860358511889851,0.0,1.7685763447892242
0.5693478550604361,-0.5742417785433472,0.0,1.756395481447542
0.5732963669358226,-0.6676191000807296,0.0,1.7442985123817198
0.577272262327089,0.4809528793631458,0.0,1.7322848597797147
0.5812757311429815,0.43634326818380664,0.0,1.720353949809099
0.5853069646092927,-0.14220205176605252,0.0,1.708505212589646
0.5893661552779937,-0.28206212485087745,0.0,1.6967380821661153
0.5934534970364326,-0.3096204003221279,0.0,1.6850519964812158
0.5975691851165946,0.06511087148410326,0.0,1.6734463973487608
0.6017134161044281,-0.9587243262222822,0.0,1.6619207304270058
0.6058863879492339,-0.07724568028239716,0.0,1.6504744451921705
0.6100882999731208,-0.16311273796934084,0.0,1.639106994912143
0.6143193528805259,-0.5548808869990937,0.0,1.6278178366203646
0.6185797487678013,-0.5845539923026193,0.0,1.6166064310898964
0.6228696911328675,1.4398520894666573,0.0,1.6054722428076613
0.6271893848849331,-0.6285067327333653,0.0,1.5944147399488662
0.6315390363542825,0.3865213165573833,0.0,1.5834333943516
0.6359188533021314,1.3317174649519956,0.0,1.5725276814916038
0.6403290449305502,0.7111292349202488,0.0,1.5616970804572194
0.6447698218924567,-0.0010852541053506886,0.0,1.550941073924507
0.6492413963016779,0.9814380212607992,0.0,1.5402591481325352
0.653743981743082,-1.4307669038535913,0.0,1.5296507928588394
0.6582777932827796,-1.2381807069846673,0.0,1.5191155013950548
0.6628430474783968,-0.4131171098983746,0.0,1.5086527705227106
0.6674399623894193,-0.23885444194462807,0.0,1.498262100489194
0.672068757587607,-0.11562583757586307,0.0,1.4879429949838812
0.6767296541674831,1.8377551178671911,0.0,1.4776949611144292
0.681422874756894,1.6481342287152076,0.0,1.4675175093832333
0.6861486435276433,-0.058777205944140966,0.0,1.4574101536640471
0.6909071862061991,0.23114995959270376,0.0,1.4473724111787616
0.6956987300844764,-0.9183141711905327,0.0,1.437403802474346
0.7005235040306931,0.29418090554521464,0.0,1.427503851399946
0.7053817385003022,-1.348639104126353,0.0,1.4176720850841416
0.7102736655469996,1.362665734560263,0.0,1.4079080339123582
0.7151995188338072,-0.5345338420463603,0.0,1.3982112315044393
0.7201595336442367,0.5300694048136863,0.0,1.3885812146923633
0.7251539468935241,-1.3130229845044814,0.0,1.3790175234981272
0.7301829971399478,1.3544832785119325,0.0,1.369519701111773
0.735246924596224,0.5832272634966961,0.0,1.3600872938695672
0.7403459711409791,1.9164417974056334,0.0,1.3507198512323324
0.7454803803303042,0.045971229473939584,0.0,1.3414169257639275
0.7506503974093875,-1.623331241009733,0.0,1.3321780731098753
0.7558562693242296,-0.7970087299668435,0.0,1.3230028519761385
0.7610982447334376,-1.2630935168523025,0.0,1.3138908241080414
0.7663765740201034,1.5392640628507237,0.0,1.3048415542693352
0.7716915093037627,-0.639164133844915,0.0,1.2958546102214112
0.7770433044524377,-0.7657929268315333,0.0,1.2869295627026527
0.7824322150947627,0.5674009525983321,0.0,1.2780659854079335
0.7878584986321948,0.24188250148613397,0.0,1.2692634549682527
0.7933224142513083,0.4657529350099793,0.0,1.2605215509305154
0.7988242229361749,-0.517970801704158,0.0,1.2518398557374477
0.8043641874808295,-1.997551546514037,0.0,1.243217954707653
0.8099425725018228,-1.365702198156061,0.0,1.234655436015804
0.8155596444508603,-2.1931868132423746,0.0,1.2261518906729731
0.8212156716275297,1.2448267931377255,0.0,1.2177069125070954
0.8269109241921164,0.8785083674544082,0.0,1.2093200981435694
0.8326456741785073,-0.39158160211781246,0.0,1.2009910469859888
0.8384201955071845,0.5954749422798775,0.0,1.1927193611970084
0.8442347639983097,0.6444470721345811,0.0,1.184504645679341
0.8500896573848978,0.6078576516377281,0.0,1.176346508056887
0.8559851553260841,0.5049543783126609,0.0,1.1682445586559898
0.8619215394204809,0.8530725064907709,0.0,1.160198410486826
0.8678990932196289,0.06020271270667835,0.0,1.1522076792249187
0.8739181022415409,-2.217130836883814,0.0,1.1442719831927815
0.8799788539843393,-2.758434505989097,0.0,1.136390943341687
0.8860816379399887,1.2299751211193914,0.0,1.1285641832335618
0.8922267456081237,0.5697792434812341,0.0,1.1207913290230056
0.8984144705099717,-2.5072040297644733,0.0,1.1130720094394349
0.9046451082023738,0.15157235522978507,0.0,1.1054058557693487
0.9109189562919012,-0.8901934150843597,0.0,1.097792501838718
0.9172363144490713,-0.5630555800078986,0.0,1.090231583995494
0.9235974844226608,-2.5966796669031895,0.0,1.0827227410922393
0.9300027700541188,0.7423703286296228,0.0,1.0752656144688773
0.9364524772920803,-0.10452042117348474,0.0,1.0678598479355608
0.9429469142069792,0.7872704221290417,0.0,1.0605050877556588
0.9494863910057636,1.0567219435017712,0.0,1.0532009826288597
0.9560712200467131,1.2549906325946085,0.0,1.0459471836743925
0.9627017158543579,1.6110267522822113,0.0,1.0387433444143614
0.969378195134503,0.2685488725877092,0.0,1.0315891207571966
0.9761009767893546,0.19459140030430855,0.0,1.024484170981219
0.9828703819327534,-0.6528254326967217,0.0,1.0174281557183178
0.9896867339055123,0.5029164663298035,0.0,1.0104207379377406
0.9965503582908606,-0.25664402886590604,0.0,1.0034615829299944
1.0034615829299944,-1.1856033415266174,0.0,0.9965503582908605
1.0104207379377406,1.1695320232281792,0.0,0.9896867339055123
1.0174281557183178,0.6878213884081127,0.0,0.9828703819327534
1.024484170981219,-2.678459067242643,0.0,0.9761009767893547
1.0315891207571966,-1.8665806139358199,0.0,0.969378195134503
1.0387433444143614,-0.23708682317093466,0.0,0.9627017158543579
1.0459471836743925,-1.349913206694815,0.0,0.9560712200467131
1.0532009826288597,1.2005541575354073,0.0,0.9494863910057636
1.0605050877556588,0.16535456195950102,0.0,0.9429469142069791
1.0678598479355608,0.5516692901093819,0.0,0.9364524772920803
1.0752656144688773,0.9184326865401281,0.0,0.9300027700541188
1.0827227410922393,1.319142204599784,0.0,0.9235974844226607
1.090231583995494,-0.28410879000963046,0.0,0.9172363144490714
1.097792501838718,0.6121702134125461,0.0,0.9109189562919011
1.1054058557693487,0.24353393438839274,0.0,0.9046451082023738
1.1130720094394349,0.7876389116891893,0.0,0.8984144705099716
1.1207913290230056,0.5460252949094575,0.0,0.8922267456081237
1.1285641832335618,1.4095661799226906,0.0,0.8860816379399887
1.136390943341687,0.5285531101156503,0.0,0.8799788539843393
1.1442719831927815,-0.4826019781283138,0.0,0.873918102241541
1.1522076792249187,0.11403454659330485,0.0,0.8678990932196289
1.160198410486826,-1.1350081847729683,0.0,0.8619215394204809
1.1682445586559898,0.3130347268899017,0.0,0.8559851553260841
1.176346508056887,1.498880505346566,0.0,0.8500896573848978
1.184504645679341,-0.6068816707492709,0.0,0.8442347639983097
1.1927193611970084,-1.6492029409509563,0.0,0.8384201955071845
1.2009910469859888,-0.08422085455421338,0.0,0.8326456741785073
1.2093200981435694,-0.5079754620351823,0.0,0.8269109241921164
1.2177069125070954,-0.005825882225948026,0.0,0.8212156716275298
1.2261518906729731,-0.5934537383925946,0.0,0.8155596444508603
1.2346554360158042,0.07358475673712114,0.0,0.8099425725018227
1.243217954707653,-1.0177695313410409,0.0,0.8043641874808295
1.2518398557374477,1.5415769356710078,0.0,0.7988242229361749
1.2605215509305154,-0.2297677253127781,0.0,0.7933224142513083
1.2692634549682527,0.5077218039297953,0.0,0.7878584986321948
1.2780659854079335,0.7529312272622987,0.0,0.7824322150947627
1.286929562702653,-0.15578089193025726,0.0,0.7770433044524376
1.2958546102214112,0.44717449418755706,0.0,0.7716915093037627
1.3048415542693352,-0.24941337307883704,0.0,0.7663765740201034
1.3138908241080414,-0.44838253613504203,0.0,0.7610982447334376
1.3230028519761385,-0.22584624001659526,0.0,0.7558562693242296
1.3321780731098753,0.48322134185851245,0.0,0.7506503974093875
1.3414169257639275,-1.264501185785599,0.0,0.7454803803303042
1.3507198512323324,-0.905101333382264,0.0,0.7403459711409791
1.3600872938695672,-0.8021015296390605,0.0,0.735246924596224
1.369519701111773,-0.5660285664321643,0.0,0.7301829971399478
1.3790175234981272,1.1488411361582684,0.0,0.7251539468935241
1.388581214692363,-0.03358378101732166,0.0,0.7201595336442368
1.3982112315044395,-0.30664940482970837,0.0,0.7151995188338071
1.4079080339123582,0.14147929427834824,0.0,0.7102736655469996
1.4176720850841416,1.0529472177631871,0.0,0.7053817385003022
1.427503851399946,-0.7460446980402642,0.0,0.7005235040306931
1.437403802474346,1.0169604665150667,0.0,0.6956987300844764
1.4473724111787616,-2.3162034825261415,0.0,0.6909071862061991
1.4574101536640471,-0.8808639681544118,0.0,0.6861486435276433
1.4675175093832333,1.4683442489645397,0.0,0.681422874756894
1.4776949611144292,1.549906468464094,0.0,0.6767296541674831
1.4879429949838814,0.19795808496391754,0.0,0.6720687575876069
1.498262100489194,-0.4149714262479557,0.0,0.6674399623894193
1.5086527705227104,0.8289917632795428,0.0,0.662843047478397
1.5191155013950548,-0.39670543066532415,0.0,0.6582777932827796
1.5296507928588394,1.5496011682576456,0.0,0.653743981743082
1.540259148132535,1.1886858175409578,0.0,0.649241396301678
1.5509410739245073,0.7785865024636228,0.0,0.6447698218924567
1.5616970804572197,-0.8221048620021725,0.0,0.6403290449305501
1.5725276814916038,0.9836848248515602,0.0,0.6359188533021314
1.5834333943516,-0.22875239840303882,0.0,0.6315390363542825
1.5944147399488662,-0.2119042226173824,0.0,0.6271893848849331
1.6054722428076613,-0.39784341052436273,0.0,0.6228696911328675
1.6166064310898964,-0.09515019034366348,0.0,0.6185797487678013
1.6278178366203646,0.5202307063324446,0.0,0.6143193528805259
1.6391069949121428,0.866173469613232,0.0,0.6100882999731208
1.6504744451921705,0.8688701884668831,0.0,0.6058863879492339
1.6619207304270058,3.4013892999277946,0.0,0.6017134161044281
1.6734463973487608,-0.3083476181570022,0.0,0.5975691851165946
1.6850519964812158,1.185035269889713,0.0,0.5934534970364326
1.6967380821661153,-0.6227876985333675,0.0,0.5893661552779937
1.708505212589646,-0.15615655331007644,0.0,0.5853069646092927
1.7203539498090987,-1.1168446828609406,0.0,0.5812757311429815
1.732284859779715,1.2420713524792961,0.0,0.577272262327089
1.7442985123817196,0.29961051976454245,0.0,0.5732963669358226
1.756395481447542,0.172472546169168,0.0,0.5693478550604361
1.7685763447892242,-0.07227574638209654,0.0,0.5654265381001566
1.7808416842260204,0.9622939886467493,0.0,0.5615322287531778
1.793192085612188,-0.4481709089684172,0.0,0.5576647410077121
1.8056281388649704,0.4452936403105497,0.0,0.5538238901331071
1.8181504379927746,2.5507635631470826,0.0,0.5500094926710206
1.8307595811235446,-0.09105220820877455,0.0,0.5462213664266587
1.8434561705333297,-0.568946653769746,0.0,0.5424593304600729
1.8562408126750531,-0.9528484700818991,0.0,0.5387232050775173
1.8691141182074797,0.8615945609868163,0.0,0.5350128118228658
1.8820767020243832,0.12191927181769371,0.0,0.531327973469088
1.8951291832839163,-0.6922576148403979,0.0,0.5276685140097842
1.908272185438186,-0.7711668235139754,0.0,0.5240342586507781
1.9215063362630327,0.0862426220948476,0.0,0.5204250338017679
1.934832267888014,-0.9380940688873581,0.0,0.5168406670680349
1.9482506168266012,2.14158503930037,0.0,0.5132809872422087
1.96176202400658,-0.1337100720843631,0.0,0.5097458242960899
1.975367134800664,-0.11967578894541339,0.0,0.5062350093725291
1.9890665990573282,-0.033538796903505586,0.0,0.5027483747773588
2.002861071131837,-1.7424633533624367,0.0,0.49928575397138747
2.016751209917508,-1.3828773320859082,0.0,0.4958469815624424
2.030737678877182,-0.30182212039992223,0.0,0.49243189329746984
2.044821146074912,0.0337057988001594,0.0,0.4890403260546901
2.0590022842078755,-1.1719069985612651,0.0,0.4856721178358055
2.073281770638504,1.743630549900068,0.0,0.48232710775826304
2.0876602874268384,0.5125121513262247,0.0,0.4790051360475691
2.1021385213631074,1.3434419848102326,0.0,0.4757060440296587
2.116717164000531,1.22341334239857,0.0,0.47242967412331577
2.1313969116883547,-0.16337090511312644,0.0,0.46917586983264636
2.146178465605108,2.480374622400914,0.0,0.46594447573960407
2.161062531792099,0.18245316793997496,0.0,0.4627353374965658
2.176049821187136,-1.8134181401433165,0.0,0.45954830181896006
2.191141049658486,-2.2604658281203065,0.0,0.4563832164779448
2.2063369380390707,0.06318617398501536,0.0,0.4532399302931362
2.2216382121608933,0.9262213208920889,0.0,0.45011829312538804
2.2370456028897103,0.13088946346055846,0.0,0.44701815586961974
2.2525598461599405,1.783722930525657,0.0,0.4439393704476947
2.2681816830098174,-0.23661492886243132,0.0,0.4408817898013471
2.2839118596167847,0.6217977937237207,0.0,0.4378452678851578
2.299751127333137,0.7910286791714876,0.0,0.43482965965957854
2.315700242721909,-0.9617243807237608,0.0,0.43183482108400395
2.331759967593012,0.36587232761203753,0.0,0.42886060910989154
2.3479310690396216,0.42317141805871067,0.0,0.4259068816739291
2.36421431947482,1.1472619348239474,0.0,0.42297349769124876
2.3806104966684876,1.2621282126406868,0.0,0.42006031704868824
2.397120383784454,1.0378296477457276,0.0,0.4171672005980984
2.4137447694179075,-0.695058424537457,0.0,0.41429401014969675
2.4304844476330603,0.7879281236009644,0.0,0.4114406084654667
2.447340218001077,1.1226196739059273,0.0,0.4086068592526027
2.464312885638268,0.09367322676782384,0.0,0.4057926271569998
2.481403261244545,0.8025465796825868,0.0,0.4029977777567888
2.498612161142143,0.8206899892335674,0.0,0.4002221775559153
2.515940407314613,1.2302431999676318,0.0,0.3974656939777636
2.533388827446085,0.13248081826110814,0.0,0.39472819535882386
2.5509582549607996,0.5285242800226886,0.0,0.39200955094240336
2.56864952906292,0.25056004085085987,0.0,0.38930963087238074
2.5864634947766127,0.12013262377260558,0.0,0.3866283061870037
2.604401002986414,-0.555429243061754,0.0,0.383965448812729
2.6224629104778705,-0.27828949663649744,0.0,0.38132093155810465
2.6406500799784625,-1.0586350448003583,0.0,0.37869462810769544
2.658963380198815,-0.14370731215434515,0.0,0.3760864130160485
2.6774036858741894,0.7321153600739931,0.0,0.3734961617017023
2.695971877806266,0.6629200597056801,0.0,0.3709237504412353
2.7146688429052146,0.7900521351558304,0.0,0.36836905636335693
2.7334954742320607,-0.061913569930378734,0.0,0.3658319574430379
2.7524526710413357,1.4249810449592,0.0,0.3633123324956828
2.771541338824044,-0.4043899753382227,0.0,0.3608100611713397
2.7907623893508964,0.806403390690427,0.0,0.358325023948954
2.810116740715871,0.46036083341269507,0.0,0.3558571021306582
2.8296053173800644,-0.690819398732195,0.0,0.3534061778361024
2.8492290502158477,-0.6499764244208226,0.0,0.350972133996824
2.8689888765513305,0.7860772004523818,0.0,0.3485548543506556
2.8888857402151316,0.0847368587996874,0.0,0.3461542234361721
2.9089205915814613,0.3161217498765558,0.0,0.3437701265871754
2.929094387615516,3.0883863061731938,0.0,0.34140244992721747
2.949408091919189,0.6084645919611267,0.0,0.3390510803641611
2.9698626747770946,0.16847571539210174,0.0,0.3367159055847779
2.990459113202914,0.7771675244290908,0.0,0.33439681404938376
3.0111983909860656,-0.5432444794690692,0.0,0.33209369498651126
3.0320814987386915,-0.12269037995350919,0.0,0.3298064383876184
3.053109433942977,0.4905262688257985,0.0,0.3275349350018342
3.074283200998794,-0.7560248320422323,0.0,0.32527907633074055
3.095603811271677,0.021151810777245032,0.0,0.32303875462318904
3.1170722831411295,-0.13087411747590144,0.0,0.32081386287015523
3.13868964204927,0.15957518596796355,0.0,0.31860429479962654
3.160456920549808,-1.6929926750671218,0.0,0.3164099448715268
3.1823751583573676,1.8043525505473705,0.0,0.3142307082726744
3.2044454023971483,-0.03299159459325416,0.0,0.31206648091177663
3.2266687068549302,0.5961507120533096,0.0,0.30991715941445724
3.249046133227429,-0.9700241172831758,0.0,0.30778264111831904
3.271578750372998,-1.2370617996069726,0.0,0.3056628240680401
3.29426763456268,0.07974906713658136,0.0,0.3035576070105038
3.3171138695316196,-0.2647592013496694,0.0,0.30146688938996274
3.340118546530824,0.6966016405110353,0.0,0.29939057134323527
3.3632827643792886,-0.8580832581007288,0.0,0.297328553694936
3.3866076295164818,-0.9184688062422149,0.0,0.2952807379527382
3.410094256055193,0.38380174234373454,0.0,0.2932470263026697
3.43374376583475,0.745555688751064,0.0,0.2912273216044407
3.457557288474603,0.9658838070734099,0.0,0.2892215273868037
3.4815359614282793,0.02452841359135921,0.0,0.28722954784294574
3.5056809300377174,0.3141053929288349,0.0,0.2852512878259121
3.5299933475879706,-0.7313862339892767,0.0,0.2832866528440615
3.5544743753622954,1.3558944906895611,0.0,0.2813355490565531
3.5791251826976205,1.181163177465577,0.0,0.2793978832688636
3.6039469470403995,1.1492360481448316,0.0,0.27747356292833636
3.628940854002852,-1.5315666484623207,0.0,0.27556249611976014
3.654108097419594,0.9224780948165985,0.0,0.2736645915609792
3.679449879404662,-0.6691852445767553,0.0,0.2717797585985329
3.7049674104089316,0.5382099658004469,0.0,0.26990790720332575
3.730661909277935,0.4755135736601575,0.0,0.26804894796632717
3.75653460331008,1.2558280256864167,0.0,0.2662027920943008
3.7825867283152688,-0.1379191793260992,0.0,0.2643693514055635
3.80881952867393,-0.28875433144563656,0.0,0.262548538325773
3.8352342573964564,-0.9472169731611829,0.0,0.26074026588374516
3.861832176183047,-1.1227988230523538,0.0,0.25894444770730013
3.8886145554839935,0.6201701575372992,0.0,0.25716099801913533
3.9155826745603357,-0.8506825656153377,0.0,0.2553898316327303
3.9427378215449824,0.7074811458003589,0.0,0.2536308639482766
3.9700812935042364,-0.3322726774484436,0.0,0.251884010948637
3.9976143964997464,-0.5173194971303561,0.0,0.2501491891953325
4.025338445650894,0.9897405787819524,0.0,0.24842631582455693
4.0532547651976065,0.8900204226985824,0.0,0.24671530854321896
4.081364688563615,-0.936744041812021,0.0,0.24501608562501126
4.10966955842014,-0.12764902935325767,0.0,0.2433285659065069
4.138170726750025,0.029728879137177425,0.0,0.24165266878328268
4.166869554912319,0.6948724833325842,0.0,0.2399883142060689
4.195767413707293,-0.6885889039171977,0.0,0.2383354226769259
4.2248656834419265,-0.375632672934587,0.0,0.2366939152454468
4.254165753995829,-0.07676337245643496,0.0,0.23506371350498642
4.283669024887633,0.7183681716306182,0.0,0.23344473958891618
4.31337690534184,0.9160912765306911,0.0,0.23183691616690497
4.343290814356132,-0.4994807005998159,0.0,0.23024016644122508
4.3734121807691535,1.765733414921392,0.0,0.2286544141430844
4.403742443328753,0.452411186669749,0.0,0.2270795835289832
4.434283050760709,-0.7528401792134998,0.0,0.2255155993770962
4.4650354618379335,-1.4982609081487033,0.0,0.22396238698367962
4.496001145450139,-0.4596174583088823,0.0,0.22241987215950323
4.52718158067401,-2.3157238266907867,0.0,0.2208879812263062
4.5585782568438455,0.21135451492260882,0.0,0.21936664101327832
4.590192673622699,0.5806042145249873,0.0,0.21785577885356477
4.622026341074012,1.2840017300931306,0.0,0.21635532258079512
4.654080779733736,0.5212884021533674,0.0,0.21486520052563654
4.686357520682969,-1.658802919593774,0.0,0.21338534151237024
4.718858105621082,-0.25047381472969465,0.0,0.21191567485549198
4.75158408693936,0.7171221840905561,0.0,0.21045613035633565
4.78453702779515,-2.114582174028885,0.0,0.20900663829972033
4.8177185021865325,-0.7835732106477576,0.0,0.2075671294506202
4.851130095027493,0.6436256235108935,0.0,0.2061375350508576
4.884773402223632,0.08122191619904658,0.0,0.20471778681581893
4.918650030748395,-1.9563122278507388,0.0,0.20330781693119268
4.952761598719823,-0.471885319898178,0.0,0.20190755804973076
4.987109735477848,0.04707247965402117,0.0,0.2005169432880312
5.021696081662116,2.0781133726822336,0.0,0.1991359062233438
5.056522289290351,-0.4071162314818374,0.0,0.19776438089039716
5.091590021837268,-0.8687841595180212,0.0,0.1964023017782481
5.126900954314023,0.26901284576390416,0.0,0.19504960382715245
5.162456773348225,0.35727672796273263,0.0,0.19370622242545732
5.198259177264495,0.5889350991815602,0.0,0.19237209340651515
5.234309876165587,1.4505353902806906,0.0,0.19104715304561865
5.270610592014071,-0.03699849029960456,0.0,0.189731338056957
5.307163058714586,-1.326513615147414,0.0,0.18842458559059302
5.343969022196653,0.06954063723321928,0.0,0.18712683322946122
5.381030240498076,0.04606934286015766,0.0,0.18583801898638627
5.418348483848905,0.9850540905944479,0.0,0.1845580813011225
5.455925534756016,0.8595827011780621,0.0,0.1832869590374127
5.493763188088217,-0.6953640307904543,0.0,0.18202459148006914
5.531863251162005,0.7899826534333928,0.0,0.1807709183320725
5.570227543827882,1.0180906941376604,0.0,0.17952587971169237
5.608857898557286,-0.15432424029863626,0.0,0.1782894161496266
5.647756160530116,0.9661669097951276,0.0,0.17706146858616095
5.686924187722866,0.1959625415754153,0.0,0.17584197836834814
5.726363850997374,0.20766242244682634,0.0,0.1746308872472062
5.766077034190182,-0.11350146065519645,0.0,0.17342813737493626
5.80606563420252,0.8253590554889686,0.0,0.1722336713021593
5.8463315610909055,2.869707780621969,0.0,0.1710474319751724
5.886876738158385,0.25671652667877193,0.0,0.16986936273322312
5.9277031020463955,-1.1152029121966571,0.0,0.16869940730580354
5.9688126028272706,-0.1954456688049685,0.0,0.16753750980996224
6.010207204097383,-0.5413612190487573,0.0,0.1663836147476351
6.051888883070941,0.35224461615724456,0.0,0.16523766700299444
6.093859630674423,-0.10477881371852683,0.0,0.16409961183981644
6.136121451641682,2.537351657818694,0.0,0.1629693948988666
6.178676364609696,0.7693363902223481,0.0,0.1618469621953034
6.221526402214987,1.8690365574976304,0.0,0.1607322601160995
6.264673611190719,-0.6644879851017739,0.0,0.1596252354174811
6.308120052464449,-0.17522057582263154,0.0,0.1585258352223847
6.351867801256576,2.064543884111793,0.0,0.15743400701793137
6.395918947179459,-1.6223157800525956,0.0,0.15634969865291848
6.440275594337228,0.17295670699283802,0.0,0.1552728583353288
6.484939861426288,-1.4968936061218325,0.0,0.1542034346298566
6.529913881836521,1.5504727278224495,0.0,0.1531413764554507
6.575199803753178,-1.365312810468824,0.0,0.1520866330828748
6.6207997902594995,-0.2682720984947583,0.0,0.15103915413228428
6.6667160194400275,-0.14472447024652813,0.0,0.1499988895708198
6.7129506844846425,-1.6357245251727077,0.0,0.1489657897102175
6.759505993793323,2.4700575332763592,0.0,0.14793980520443573
6.806384171081628,-0.13609279353040332,0.0,0.14692088704729786
6.8535874554869185,1.6564725226828565,0.0,0.14590898657015156
6.901118101675299,-0.6567412904496966,0.0,0.14490405543954427
6.948978379949321,-1.4191586642943745,0.0,0.14390604565491438
6.997170576356424,0.24159144882971278,0.0,0.14291490954629854
7.04569699279812,0.2145751503097317,0.0,0.1419305997720548
7.094559947139953,2.91305443412766,0.0,0.14095306931660115
7.14376177332221,-1.0165513867256366,0.0,0.13998227148816994
7.193304821471397,-1.5181135894781197,0.0,0.13901815991657768
7.2431914580124985,-0.6722840339402625,0.0,0.13806068855101006
7.2934240657820055,0.3245058265644931,0.0,0.13710981165782238
7.344005044141737,0.5822172242281005,0.0,0.1361654838183551
7.394936809093436,-0.714243122162334,0.0,0.13522765992676447
7.4462217933941846,-0.32118034052436534,0.0,0.13429629518786784
7.497862446672589,0.562407692283545,0.0,0.13337134511500426
7.549861235545799,1.098526916783317,0.0,0.13245276552790938
7.602220643737307,-0.5671819795861057,0.0,0.13154051255060556
7.654943172195625,0.1492109452241021,0.0,0.1306345426093053
7.708031339213687,-2.7123017194787886,0.0,0.1297348124303309
7.761487680549173,-0.9395683724796329,0.0,0.12884127903804696
7.8153147495456174,0.44153400836857226,0.0,0.12795389975280777
7.86951511725437,0.005129795238472113,0.0,0.1270726321889187
7.924091372557403,-0.1657346966520833,0.0,0.12619743425261162
7.979046122290974,1.6101949714620352,0.0,0.12532826414003434
8.034381991370132,-0.26903498844291795,0.0,0.1244650803352538
8.090101622914101,-1.0657623149948072,0.0,0.12360784160827318
8.146207678372535,0.22405051638036974,0.0,0.12275650701306229
8.20270283765263,0.22123600875778582,0.0,0.1219110358856021
8.259589799247138,-1.115896239117477,0.0,0.12107138784194223
8.316871280363262,1.0071175679086293,0.0,0.12023752277627198
8.374550017052435,1.7019735784222536,0.0,0.11940940085900484
8.432628764341015,-0.5673299916032661,0.0,0.11858698253487589
8.49111029636188,-0.8474610486519901,0.0,0.11777022852105246
8.549997406486925,-0.0660831679001019,0.0,0.11695909980525784
8.6092929074605,1.2485860008726903,0.0,0.11615355764390783
8.668999631533747,-0.5416178124375356,0.0,0.11535356356026015
8.7291204305999,-0.7060896664441934,0.0,0.11455907934257654
8.789658176330487,-0.5684485555495604,0.0,0.11377006704229774
8.850615760312508,0.2543402543509505,0.0,0.11298648897223065
8.911996094186547,0.22835322316946843,0.0,0.1122083077047484
8.97380210978585,-0.1519135639947368,0.0,0.11143548607000248
9.036036759276358,1.2068387414605812,0.0,0.11066798715414743
9.098703015297724,2.243103824895872,0.0,0.10990577429757756
9.161803871105295,-0.5546199657034823,0.0,0.10914881109317595
9.225342340713093,1.0467765691209556,0.0,0.10839706138457544
9.28932145903777,0.28628667585194434,0.0,0.10765048926443165
9.353744282043577,2.9857425376114968,0.0,0.10690905907270784
9.41861388688833,-0.8521134573905396,0.0,0.10617273539497163
9.483933372070394,-0.3221646682012296,0.0,0.10544148306070338
9.549705857576678,0.12287209129548543,0.0,0.10471526714161633
9.615934485031659,-1.3923895432055353,0.0,0.10399405294998822
9.682622417847453,-0.18969328019274145,0.0,0.10327780603700441
9.749772841374906,0.7239620293748645,0.0,0.1025664921911125
9.817388963055745,-1.4127888051084423,0.0,0.1018600774363881
9.885474012575779,0.14501460314194536,0.0,0.10115852803091209
9.954031242019171,1.7860483904494744,0.0,0.10046181046515888
10.023063926023768,-0.5740258128072616,0.0,0.0997698914603958
10.092575361937506,-0.8711099113623864,0.0,0.09908273796709373
10.162568869975964,-2.489401689279559,0.0,0.09840031716334781
10.233047793380827,-0.09054194331391452,0.0,0.09772259645331108
10.304015498579751,-1.5936643985217567,0.0,0.09704954346563575
10.375475375346978,0.568729168366074,0.0,0.09638112605192876
10.447430836965424,1.6448761399257517,0.0,0.09571731228521456
10.51988532038954,0.5690751861491025,0.0,0.09505807045841172
10.592842286409654,-0.7674041945665554,0.0,0.09440336908281684
10.666305219817104,0.6635942472109835,0.0,0.09375317688660208
10.74027762957086,-0.4496184250250245,0.0,0.09310746281331986
10.814763048964952,-1.101803770411435,0.0,0.09246619602042108
10.88976503579742,-0.4790405800803905,0.0,0.09182934587778031
10.965287172540073,0.2523305447597581,0.0,0.0911968819662343
11.041333066509779,-0.3459163866799459,0.0,0.09056877407612748
11.117906350040597,0.5368333322054973,0.0,0.08994499220587053
11.195010680657454,2.138066336413447,0.0,0.08932550656050581
11.27264974125066,0.6216687289627613,0.0,0.08871028755028572
11.350827240252011,0.7621869974817269,0.0,0.08809930578925787
11.429546911811734,-0.6453497920815894,0.0,0.08749253209386293
11.508812515977036,1.3310513898643435,0.0,0.08688993748153916
11.588627838871513,0.36276961554518017,0.0,0.08629149316933961
11.668996692876188,1.0126530162376335,0.0,0.08569717057255578
11.749922916811414,-0.7577608026897403,0.0,0.08510694130335374
11.831410376120433,0.24309729196864813,0.0,0.08452077716941672
11.913462963053808,-2.31706672870555,0.0,0.08393865017259998
11.996084596855537,-0.3437548393038354,0.0,0.08336053250759203
12.07927922395006,-0.8259394178723727,0.0,0.0827863965605879
12.163050818130953,-0.9869386110512042,0.0,0.08221621490796878
12.24740338075054,1.7241649062048037,0.0,0.0816499603149936
12.332340940911223,-1.5116902176112954,0.0,0.0810876057344966
12.417867555657718,-0.14168473217294802,0.0,0.08052912430559697
12.503987310171055,-0.1348334120677477,0.0,0.07997448935241441
12.590704317963498,0.5308887164745303,0.0,0.07942367438279628
